id,distance,taxi_type,months_of_activity,customer_score,customer_score_confidence,drop_location_type,ratings_given_by_cust,num_of_cancelled_trips,anon_var_1,anon_var_2,anon_var_3,sex
T0005834792,36.3,C,5.0,,,B,2.375,0,,49,86,Female
T0005896349,22.56,,5.0,2.80098,A,C,2.30875,0,,51,67,Male
T0005775167,75.09,A,8.0,,,B,3.54,0,,49,65,Male
T0005776893,59.44,C,8.0,,,A,2.865,2,68.0,53,86,Male
T0005801375,109.21,D,10.0,3.2305599999999997,B,A,2.7,1,43.0,56,92,Female
T0005747788,53.04,D,10.0,3.19053,C,A,4.00875,3,35.0,51,98,Female
T0005780569,107.21,B,10.0,2.89735,B,A,4.58875,3,,52,75,Female
T0005722022,72.26,,10.0,2.87607,A,A,3.6475,1,69.0,61,97,Male
T0005744356,77.63,D,10.0,3.1756900000000003,B,A,2.23,0,,56,74,Male
T0005889061,23.73,,3.0,2.70682,A,A,4.27125,0,,51,73,Male
T0005830411,55.5,C,10.0,2.94694,B,A,0.8975,0,66.0,60,89,Male
T0005855411,31.13,B,1.0,2.53187,A,A,1.875,0,44.0,49,74,Male
T0005826318,62.42,,5.0,2.8258,B,A,2.18875,1,,52,70,Female
T0005696144,69.8,C,5.0,2.7820400000000003,B,A,1.31,0,,49,86,Female
T0005869945,46.75,,10.0,,,B,3.85625,1,,47,60,Male
T0005726719,21.89,B,5.0,2.70664,C,A,3.035,0,,52,67,Male
T0005767375,106.42,,7.0,3.17447,C,A,2.63125,2,,58,85,Male
T0005907992,23.16,B,10.0,2.52343,A,B,3.16,2,,45,64,Male
T0005704534,30.43,D,2.0,2.5772,B,A,2.55875,0,64.0,53,73,Female
T0005801220,75.65,A,10.0,3.1322799999999997,B,A,2.7875,5,,55,77,Male
T0005838629,18.15,B,3.0,2.6694400000000003,A,A,4.16375,1,86.0,48,61,Male
T0005827275,18.8,C,7.0,,,A,2.58625,0,,47,63,Female
T0005830915,6.26,C,10.0,2.6069999999999998,A,B,1.82,1,70.0,54,84,Male
T0005705364,101.62,D,7.0,3.35229,B,A,2.4575,0,,52,76,Male
T0005750228,17.62,D,4.0,2.5652,B,A,2.7875,1,,45,59,Male
T0005881552,44.06,,2.0,2.90604,A,A,3.125,2,,48,60,Male
T0005840933,14.25,D,1.0,2.6933,B,A,2.4425,1,,59,89,Female
T0005830013,29.95,C,3.0,2.59174,A,B,2.6775,0,95.0,48,63,Female
T0005842309,73.87,E,10.0,3.07951,C,A,3.4425,1,76.0,55,81,Male
T0005716468,47.03,,10.0,2.95723,A,A,2.4775,0,,50,73,Male
T0005866624,67.84,E,10.0,2.73956,C,A,0.5875,0,,55,69,Male
T0005759725,16.95,B,10.0,,,B,2.9575,1,38.0,49,70,Female
T0005884746,29.58,A,8.0,2.9272299999999998,B,B,1.77,0,55.0,57,80,Female
T0005701336,20.2,,1.0,2.79441,C,B,1.55375,1,,59,89,Male
T0005876141,73.14,D,10.0,2.8372,B,A,1.645,0,,60,83,Female
T0005713576,52.0,C,3.0,2.56133,A,A,2.4825,0,104.0,48,74,Female
T0005719377,20.9,B,2.0,,,A,3.81125,0,37.0,49,78,Female
T0005906607,41.28,B,0.0,2.7208099999999997,A,B,4.10625,0,,46,65,Male
T0005873254,21.44,B,5.0,2.8124700000000002,A,A,3.4775,1,,57,87,Male
T0005846865,44.89,A,0.0,2.64037,A,A,2.52375,0,100.0,44,69,Male
T0005770917,19.37,D,10.0,3.0295900000000002,B,A,1.19125,0,80.0,56,88,Male
T0005820406,64.7,,8.0,2.90192,B,A,2.7275,2,63.0,54,76,Male
T0005866143,36.3,B,10.0,2.74586,A,B,3.6075,3,,48,73,Male
T0005749214,16.84,A,1.0,2.9963,A,F,3.87,2,,46,57,Female
T0005717712,92.2,E,5.0,2.83356,B,K,1.955,0,,50,71,Female
T0005728876,44.98,E,8.0,2.5484400000000003,B,A,2.7,0,,47,61,Female
T0005808272,25.58,B,10.0,2.7623,C,A,2.03125,1,,58,94,Male
T0005814420,3.94,E,2.0,2.25125,A,D,5.0,1,64.0,42,58,Female
T0005903791,31.77,B,2.0,2.71287,A,A,4.12,0,62.0,49,64,Male
T0005897433,46.86,,7.0,2.86001,B,B,3.7875,0,,54,68,Male
T0005857494,27.46,C,2.0,2.49857,B,A,3.18125,1,,49,70,Female
T0005876183,29.49,,5.0,,,A,3.70125,0,,52,66,Male
T0005755188,13.39,C,7.0,2.2892799999999998,A,B,3.5475,1,,46,62,Male
T0005753048,9.87,A,2.0,2.92447,A,C,2.0075,0,89.0,52,93,Male
T0005905973,105.84,C,10.0,2.83489,B,B,2.725,0,,53,78,Male
